Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00431,Hafiz Rahman 431,10,72,93.78,7.6,2.14
ID00432,Siti Nurhaliza 432,7,82,93.48,2.8,2.23
ID00433,Hafiz Rahman 433,7,85,70.52,2.9,3.87
ID00434,Nur Aisyah 434,9,51,75.24,5.9,3.79
ID00435,Lim Wei Jian 435,7,54,86.21,2.8,3.06
ID00436,Nur Izzati 436,9,69,85.68,1.8,3.98
ID00437,Muhammad Hakim 437,8,83,82.17,7.9,2.55
ID00438,Priya Devi 438,9,89,77.96,1.2,2.79
ID00439,Arjun Kumar 439,6,79,91.17,4.3,3.69
ID00440,Lim Wei Jian 440,9,74,91.63,6.5,3.67
ID00441,Nadia Balqis 441,5,89,83.25,6.4,3.1
ID00442,Chong Mei Ling 442,8,96,92.49,3.1,2.84
ID00443,Nur Aisyah 443,10,92,93.09,1.0,2.09
ID00444,Lim Wei Jian 444,5,73,90.7,1.6,2.42
ID00445,Arjun Kumar 445,9,100,83.06,4.4,2.66
ID00446,Siti Nurhaliza 446,10,68,81.48,6.2,3.31
ID00447,Amirul Haziq 447,5,80,94.07,6.3,3.11
ID00448,Nur Syafiqah 448,7,86,76.55,3.6,3.01
ID00449,Hafiz Rahman 449,5,71,85.53,2.1,2.68
ID00450,Muhammad Hakim 450,6,69,94.24,7.2,3.13
ID00451,Priya Devi 451,8,72,98.63,1.5,3.31
ID00452,Nur Aisyah 452,5,83,76.7,4.7,3.48
ID00453,Muhammad Farhan 453,10,66,70.79,1.5,2.97
ID00454,Daniel Tan 454,7,60,72.2,6.2,3.89
ID00455,Lim Wei Jian 455,9,85,73.68,5.8,3.05
ID00456,Lee Jia Xin 456,10,69,74.0,3.1,3.89
ID00457,Priya Devi 457,9,83,79.24,5.4,2.85
ID00458,Nur Izzati 458,6,75,94.19,6.0,2.08
ID00459,Siti Nurhaliza 459,5,62,91.83,7.9,3.9
ID00460,Nur Izzati 460,8,93,83.75,2.2,3.01
ID00461,Aiman Danish 461,7,56,85.84,6.1,3.61
ID00462,Lim Wei Jian 462,5,61,73.1,6.1,2.91
ID00463,Kumar Raj 463,9,55,95.42,5.6,3.6
ID00464,Lim Wei Jian 464,9,98,76.01,3.0,2.41
ID00465,Nur Aisyah 465,10,88,99.13,6.5,2.43
ID00466,Arjun Kumar 466,8,56,96.61,2.4,3.56
ID00467,Kumar Raj 467,8,75,87.82,4.3,2.32
ID00468,Nur Izzati 468,5,92,87.5,5.3,2.74
ID00469,Lee Jia Xin 469,8,71,78.66,4.0,3.5
ID00470,Lim Wei Jian 470,8,52,88.25,6.6,3.21
ID00471,Nur Aisyah 471,7,75,92.97,2.9,3.95
ID00472,Lim Wei Jian 472,6,82,74.87,6.4,3.66
ID00473,Daniel Tan 473,6,82,97.67,7.2,3.52
ID00474,Aiman Danish 474,10,88,92.27,3.3,2.08
ID00475,Aiman Danish 475,9,96,99.5,1.6,3.47
ID00476,Hafiz Rahman 476,7,83,85.35,2.7,2.0
ID00477,Alya Sofea 477,8,90,71.96,1.2,3.83
ID00478,Siti Nurhaliza 478,7,80,71.6,3.9,3.33
ID00479,Amirul Haziq 479,7,97,74.05,2.3,3.1
ID00480,Hafiz Rahman 480,7,87,89.71,6.7,3.25
ID00481,Amirul Haziq 481,7,70,76.08,5.5,2.93
ID00482,Ahmad Firdaus 482,6,67,74.88,2.5,2.77
ID00483,Siti Nurhaliza 483,6,59,95.1,2.2,3.71
ID00484,Chong Mei Ling 484,8,65,85.94,5.4,3.45
ID00485,Nur Aisyah 485,5,97,97.16,6.4,2.58
ID00486,Nur Izzati 486,9,86,98.37,1.6,2.08
ID00487,Alya Sofea 487,7,60,70.61,1.2,2.29
ID00488,Arjun Kumar 488,9,62,77.31,3.0,3.8
ID00489,Siti Nurhaliza 489,5,91,82.11,2.8,2.35
ID00490,Daniel Tan 490,6,90,95.98,6.7,2.42
ID00491,Muhammad Farhan 491,6,70,99.91,5.8,3.04
ID00492,Muhammad Farhan 492,7,64,85.59,2.2,2.15
ID00493,Nadia Balqis 493,7,57,74.77,2.1,2.02
ID00494,Aiman Danish 494,8,77,91.7,5.9,3.4
ID00495,Ahmad Firdaus 495,7,86,86.67,2.5,3.07
ID00496,Daniel Tan 496,9,63,92.85,3.2,2.98
ID00497,Chong Mei Ling 497,5,53,76.12,1.1,2.06
ID00498,Nur Izzati 498,6,91,76.62,4.2,3.08
ID00499,Muhammad Farhan 499,10,82,75.61,4.3,2.25
ID00500,Arjun Kumar 500,7,58,87.77,5.2,2.27
ID00501,Chong Mei Ling 501,7,75,74.0,1.6,2.22
ID00502,Lim Wei Jian 502,8,88,86.5,7.3,2.69
ID00503,Chong Mei Ling 503,7,54,94.07,3.2,2.92
ID00504,Nur Aisyah 504,6,72,94.46,4.8,2.49
ID00505,Kavitha Shanti 505,10,90,94.56,2.0,2.23
ID00506,Aiman Danish 506,7,77,90.46,5.4,3.48
ID00507,Alya Sofea 507,10,52,92.9,2.4,3.0
ID00508,Siti Nurhaliza 508,6,74,98.42,3.4,3.27
ID00509,Nadia Balqis 509,8,57,95.47,8.0,2.79
ID00510,Nur Izzati 510,9,58,72.23,2.8,3.39
ID00511,Daniel Tan 511,8,90,86.62,1.7,3.08
ID00512,Nur Izzati 512,5,66,85.44,7.4,2.29
ID00513,Daniel Tan 513,6,69,75.56,7.4,3.85
ID00514,Nur Aisyah 514,10,52,84.12,4.6,3.09
ID00515,Lim Wei Jian 515,9,89,72.58,1.4,2.11
ID00516,Nur Izzati 516,7,60,99.2,2.7,3.87
ID00517,Muhammad Farhan 517,8,97,99.26,7.8,2.17
ID00518,Alya Sofea 518,10,64,78.7,2.6,2.57
ID00519,Arjun Kumar 519,8,67,70.25,4.2,3.1
ID00520,Nur Aisyah 520,6,69,91.25,3.6,2.66
ID00521,Kumar Raj 521,5,59,90.51,2.3,3.47
ID00522,Hafiz Rahman 522,8,100,88.31,3.1,2.87
ID00523,Ahmad Firdaus 523,7,83,85.75,4.9,2.09
ID00524,Nur Syafiqah 524,5,92,84.21,7.0,2.36
ID00525,Priya Devi 525,9,61,76.9,6.2,3.95
ID00526,Alya Sofea 526,6,60,96.94,7.2,3.4
ID00527,Siti Nurhaliza 527,8,74,71.85,2.6,2.53
ID00528,Chong Mei Ling 528,5,54,85.37,1.1,3.38
ID00529,Ahmad Firdaus 529,9,74,73.59,3.0,2.67
ID00530,Daniel Tan 530,9,98,75.67,5.8,3.16
ID00531,Kavitha Shanti 531,10,71,80.96,5.2,2.89
ID00532,Siti Nurhaliza 532,5,94,75.0,3.2,2.59
ID00533,Daniel Tan 533,6,72,94.97,1.4,2.74
ID00534,Alya Sofea 534,10,54,75.42,2.1,2.45
ID00535,Aiman Danish 535,5,60,89.15,5.8,3.58
ID00536,Lee Jia Xin 536,9,55,76.52,5.3,3.77
ID00537,Nadia Balqis 537,9,76,75.45,5.0,2.66
ID00538,Daniel Tan 538,10,76,83.9,2.3,2.1
ID00539,Lee Jia Xin 539,6,64,80.82,1.4,3.88
ID00540,Muhammad Hakim 540,9,75,88.94,1.0,2.8
ID00541,Priya Devi 541,9,55,99.42,3.6,2.0
ID00542,Aiman Danish 542,10,69,72.22,4.0,2.2
ID00543,Nadia Balqis 543,5,53,73.6,7.4,3.67
ID00544,Alya Sofea 544,6,96,94.0,3.0,2.45
ID00545,Siti Nurhaliza 545,8,63,87.62,7.6,2.29
ID00546,Daniel Tan 546,8,65,74.15,6.6,2.15
ID00547,Lee Jia Xin 547,8,71,72.45,6.8,3.14
ID00548,Chong Mei Ling 548,10,87,87.65,4.2,2.86
ID00549,Arjun Kumar 549,10,55,82.7,7.1,3.86
ID00550,Lee Jia Xin 550,6,98,72.49,7.5,3.27
ID00551,Ahmad Firdaus 551,10,58,97.22,6.6,2.78
ID00552,Nadia Balqis 552,10,51,97.05,4.1,3.34
ID00553,Lim Wei Jian 553,6,78,74.51,4.2,2.22
ID00554,Lim Wei Jian 554,6,92,73.11,3.2,2.61
ID00555,Nur Aisyah 555,6,61,87.58,2.7,3.57
ID00556,Aiman Danish 556,10,52,71.73,6.3,3.76
ID00557,Amirul Haziq 557,8,75,78.31,7.2,2.92
ID00558,Muhammad Hakim 558,5,90,72.33,4.9,2.36
ID00559,Amirul Haziq 559,9,65,71.05,3.0,3.19
ID00560,Priya Devi 560,7,96,72.0,4.1,2.8
ID00561,Lee Jia Xin 561,7,57,77.63,7.4,3.39
ID00562,Daniel Tan 562,7,79,73.28,6.3,2.92
ID00563,Alya Sofea 563,9,68,80.94,2.3,3.78
ID00564,Arjun Kumar 564,6,71,83.02,4.4,3.46
ID00565,Arjun Kumar 565,6,98,89.33,3.9,2.06
ID00566,Nur Syafiqah 566,7,75,74.96,1.4,2.07
ID00567,Daniel Tan 567,9,87,78.28,5.4,2.58
ID00568,Kavitha Shanti 568,6,62,95.12,7.0,2.93
ID00569,Arjun Kumar 569,10,94,73.41,2.3,2.06
ID00570,Ahmad Firdaus 570,6,52,78.62,3.8,2.16
ID00571,Kumar Raj 571,6,69,84.12,5.6,3.26
ID00572,Aiman Danish 572,7,55,89.11,1.8,2.34
ID00573,Nur Izzati 573,5,67,94.75,6.2,2.37
ID00574,Aiman Danish 574,9,91,82.88,2.9,2.87
ID00575,Nur Aisyah 575,8,50,81.02,5.1,2.36
ID00576,Aiman Danish 576,8,87,96.8,7.7,2.96
ID00577,Nur Syafiqah 577,6,98,76.48,3.4,2.29
ID00578,Priya Devi 578,8,64,81.49,3.4,2.96
ID00579,Amirul Haziq 579,6,70,95.28,6.3,3.7
ID00580,Nadia Balqis 580,9,52,86.5,5.2,2.39
ID00581,Nur Aisyah 581,9,56,90.85,5.5,3.73
ID00582,Kumar Raj 582,7,50,91.92,6.1,2.09
ID00583,Aiman Danish 583,6,50,86.9,5.1,2.67
ID00584,Alya Sofea 584,10,92,99.91,5.3,2.34
ID00585,Daniel Tan 585,10,84,94.87,3.3,2.77
ID00586,Chong Mei Ling 586,10,94,96.3,1.9,3.13
ID00587,Chong Mei Ling 587,7,60,83.69,1.6,3.92
ID00588,Nur Izzati 588,8,90,76.8,6.0,2.54
ID00589,Daniel Tan 589,9,94,89.14,2.1,3.75
ID00590,Nur Aisyah 590,5,99,91.38,3.4,3.96
ID00591,Aiman Danish 591,9,60,74.62,6.1,3.49
ID00592,Nur Syafiqah 592,9,80,80.34,1.7,2.95
ID00593,Daniel Tan 593,7,52,89.42,1.8,3.75
ID00594,Lee Jia Xin 594,6,80,88.88,3.1,2.92
ID00595,Siti Nurhaliza 595,9,79,73.05,1.8,2.41
ID00596,Nur Syafiqah 596,8,89,76.73,7.5,2.64
ID00597,Hafiz Rahman 597,5,63,77.87,5.3,3.0
ID00598,Muhammad Farhan 598,7,78,91.07,8.0,2.53
ID00599,Nadia Balqis 599,8,86,83.76,6.2,3.34
ID00600,Daniel Tan 600,5,70,92.94,6.2,3.33
ID00601,Nur Aisyah 601,8,58,99.41,5.5,3.31
ID00602,Muhammad Hakim 602,6,81,72.13,1.2,3.4
ID00603,Priya Devi 603,8,81,72.48,7.3,3.2
ID00604,Kumar Raj 604,6,99,97.78,1.3,2.15
ID00605,Siti Nurhaliza 605,7,64,96.08,1.2,3.06
ID00606,Daniel Tan 606,6,53,77.12,6.9,2.06
ID00607,Daniel Tan 607,7,57,91.1,5.6,2.26
ID00608,Kavitha Shanti 608,6,64,97.01,7.9,3.39
ID00609,Nur Syafiqah 609,5,52,72.6,6.7,3.49
ID00610,Priya Devi 610,9,52,97.41,7.9,3.88
ID00611,Nadia Balqis 611,10,55,75.46,1.2,2.22
ID00612,Nur Aisyah 612,5,88,92.06,7.8,3.61
ID00613,Aiman Danish 613,5,65,88.56,7.8,3.02
ID00614,Arjun Kumar 614,5,51,93.14,2.3,2.57
ID00615,Kavitha Shanti 615,6,90,90.76,3.4,2.63
ID00616,Amirul Haziq 616,9,65,79.52,4.2,2.75
ID00617,Amirul Haziq 617,7,53,86.66,1.6,3.52
ID00618,Lee Jia Xin 618,10,69,77.04,2.5,3.25
ID00619,Kumar Raj 619,8,77,89.07,7.1,3.92
ID00620,Lee Jia Xin 620,6,59,99.22,2.9,2.19
ID00621,Nur Izzati 621,7,95,77.62,2.8,3.55
ID00622,Nur Izzati 622,6,95,81.51,4.0,3.24
ID00623,Priya Devi 623,5,54,84.95,7.3,4.0
ID00624,Nur Izzati 624,10,60,96.55,3.2,3.16
ID00625,Kavitha Shanti 625,6,87,70.08,4.8,3.11
ID00626,Nur Syafiqah 626,7,82,83.8,5.6,3.15
ID00627,Lee Jia Xin 627,7,82,76.42,1.7,2.01
ID00628,Amirul Haziq 628,7,77,71.56,5.8,3.84
ID00629,Kumar Raj 629,10,89,87.4,6.5,3.49
ID00630,Nur Aisyah 630,7,67,88.02,5.9,2.76
ID00631,Amirul Haziq 631,8,51,94.89,7.6,2.27
ID00632,Lim Wei Jian 632,8,100,87.49,5.8,2.7
ID00633,Nur Izzati 633,6,70,82.53,1.3,2.08
ID00634,Muhammad Farhan 634,9,81,96.85,7.1,2.96
ID00635,Nur Aisyah 635,5,92,80.61,2.8,2.33
ID00636,Kavitha Shanti 636,9,54,78.96,3.1,2.48
ID00637,Nadia Balqis 637,9,50,78.47,1.1,3.58
ID00638,Nur Syafiqah 638,6,97,76.49,4.0,3.09
ID00639,Ahmad Firdaus 639,6,62,92.68,4.9,3.84
ID00640,Hafiz Rahman 640,9,96,97.1,7.5,3.88
ID00641,Muhammad Farhan 641,5,98,71.28,2.5,3.71
ID00642,Kavitha Shanti 642,8,79,86.12,6.7,2.07
ID00643,Alya Sofea 643,8,97,85.79,7.0,3.84
ID00644,Lee Jia Xin 644,10,72,74.43,1.8,2.43
ID00645,Arjun Kumar 645,8,76,82.62,3.7,2.09
ID00646,Nadia Balqis 646,6,92,73.47,2.8,2.48
ID00647,Lee Jia Xin 647,5,90,70.89,2.7,3.02
ID00648,Arjun Kumar 648,6,85,93.83,6.1,2.9
ID00649,Kumar Raj 649,6,54,79.97,5.1,2.76
ID00650,Ahmad Firdaus 650,9,95,98.08,1.3,2.29
ID00651,Priya Devi 651,5,99,71.85,7.4,2.17
ID00652,Daniel Tan 652,10,51,99.36,5.9,2.17
ID00653,Lim Wei Jian 653,10,70,80.72,2.2,2.98
ID00654,Hafiz Rahman 654,7,88,87.97,2.4,2.78
ID00655,Amirul Haziq 655,9,79,88.36,5.9,2.81
ID00656,Muhammad Hakim 656,5,79,83.83,5.7,3.16
ID00657,Priya Devi 657,8,65,80.79,2.8,2.28
ID00658,Nur Aisyah 658,6,74,88.45,5.9,2.04
ID00659,Muhammad Farhan 659,9,88,75.16,1.9,2.55
ID00660,Siti Nurhaliza 660,5,51,87.14,1.2,2.46
ID00661,Alya Sofea 661,5,64,72.46,3.3,3.81
ID00662,Hafiz Rahman 662,5,66,95.1,1.4,3.65
ID00663,Muhammad Farhan 663,5,89,89.27,7.6,3.23
ID00664,Aiman Danish 664,8,60,92.12,3.7,2.26
ID00665,Hafiz Rahman 665,5,60,78.12,1.0,2.49
ID00666,Kavitha Shanti 666,5,67,89.4,4.6,3.41
ID00667,Lim Wei Jian 667,10,96,78.17,1.8,2.57
ID00668,Nur Syafiqah 668,10,89,77.49,7.0,3.71
ID00669,Lee Jia Xin 669,6,73,81.06,8.0,3.55
ID00670,Nur Aisyah 670,5,59,93.56,3.1,2.76
ID00671,Aiman Danish 671,8,80,92.79,4.4,2.38
ID00672,Ahmad Firdaus 672,5,87,72.56,1.1,2.63
ID00673,Aiman Danish 673,8,51,83.8,4.0,3.06
ID00674,Nur Izzati 674,6,80,83.54,6.2,2.81
ID00675,Arjun Kumar 675,7,92,83.38,7.0,3.12
ID00676,Kumar Raj 676,5,61,92.43,2.8,2.68
ID00677,Arjun Kumar 677,8,55,83.53,4.0,3.98
ID00678,Kavitha Shanti 678,10,79,77.04,1.6,2.67
ID00679,Lim Wei Jian 679,6,90,71.28,5.2,3.51
ID00680,Lee Jia Xin 680,9,66,72.4,4.6,2.37
ID00681,Kumar Raj 681,9,75,91.61,4.7,2.37
ID00682,Daniel Tan 682,8,79,92.25,2.2,2.67
ID00683,Ahmad Firdaus 683,9,55,77.06,1.8,2.79
ID00684,Siti Nurhaliza 684,5,56,72.35,3.7,3.8
ID00685,Kumar Raj 685,8,87,91.91,3.9,2.79
ID00686,Nadia Balqis 686,8,56,74.62,3.9,2.27
ID00687,Chong Mei Ling 687,5,90,91.96,6.9,2.61
ID00688,Kavitha Shanti 688,7,83,79.07,7.7,3.92
ID00689,Priya Devi 689,8,55,70.7,4.2,2.8
ID00690,Arjun Kumar 690,8,84,90.33,6.3,3.91
ID00691,Nur Aisyah 691,10,97,85.05,2.4,3.63
ID00692,Daniel Tan 692,8,65,77.51,3.7,3.05
ID00693,Nur Izzati 693,8,98,94.04,5.9,2.49
ID00694,Muhammad Farhan 694,10,74,98.33,6.7,3.79
ID00695,Aiman Danish 695,8,53,96.41,5.9,3.0
ID00696,Muhammad Farhan 696,6,73,84.64,3.4,3.85
ID00697,Ahmad Firdaus 697,8,57,70.89,2.1,3.0
ID00698,Kavitha Shanti 698,9,57,87.67,4.5,3.51
ID00699,Muhammad Farhan 699,9,97,77.67,5.9,3.36
ID00700,Lim Wei Jian 700,5,62,71.36,6.2,3.17
ID00701,Nur Izzati 701,9,96,97.55,6.2,2.59
ID00702,Muhammad Farhan 702,6,66,96.05,4.1,3.65
ID00703,Lim Wei Jian 703,10,76,80.09,6.5,3.24
ID00704,Amirul Haziq 704,10,51,96.89,5.8,2.06
ID00705,Lim Wei Jian 705,7,80,86.96,7.2,2.81
ID00706,Siti Nurhaliza 706,9,75,81.18,5.9,3.61
ID00707,Amirul Haziq 707,9,70,94.99,1.3,3.02
ID00708,Arjun Kumar 708,7,97,88.59,2.8,3.94
ID00709,Aiman Danish 709,6,97,71.0,1.9,2.0
ID00710,Lee Jia Xin 710,9,94,89.6,8.0,2.38
ID00711,Lim Wei Jian 711,10,67,87.61,7.4,3.84
ID00712,Kumar Raj 712,10,84,81.53,6.9,3.98
ID00713,Kavitha Shanti 713,7,75,84.44,3.0,3.1
ID00714,Nur Aisyah 714,8,85,88.7,6.3,2.01
ID00715,Hafiz Rahman 715,6,69,90.56,7.6,3.55
ID00716,Kavitha Shanti 716,7,76,80.26,3.4,3.42
ID00717,Muhammad Hakim 717,8,93,94.14,1.5,2.09
ID00718,Nur Syafiqah 718,7,73,71.52,5.6,3.34
ID00719,Ahmad Firdaus 719,6,72,94.76,3.4,3.63
ID00720,Arjun Kumar 720,6,91,95.76,7.9,2.03
ID00721,Kumar Raj 721,10,80,88.65,2.9,4.0
ID00722,Hafiz Rahman 722,9,84,99.96,6.3,2.18
ID00723,Muhammad Farhan 723,10,83,75.15,7.1,2.12
ID00724,Arjun Kumar 724,9,97,73.24,4.4,3.73
ID00725,Nur Izzati 725,8,90,71.37,5.9,3.0
ID00726,Lee Jia Xin 726,5,77,87.23,5.1,3.14
ID00727,Muhammad Hakim 727,6,54,82.54,8.0,2.06
ID00728,Kumar Raj 728,8,53,80.26,5.2,3.57
ID00729,Priya Devi 729,6,87,77.32,6.4,3.17
ID00730,Hafiz Rahman 730,8,51,86.45,7.9,2.84
ID00731,Nur Syafiqah 731,5,55,72.43,5.8,3.91
ID00732,Nur Izzati 732,7,99,87.69,1.6,3.75
ID00733,Muhammad Hakim 733,8,80,75.9,2.6,2.62
ID00734,Hafiz Rahman 734,5,86,92.36,4.7,3.71
ID00735,Alya Sofea 735,6,81,77.14,2.8,2.48
ID00736,Priya Devi 736,9,60,91.9,3.4,2.91
ID00737,Priya Devi 737,9,97,80.09,7.8,2.37
ID00738,Kumar Raj 738,9,70,92.06,4.0,3.73
ID00739,Nur Izzati 739,7,57,72.16,2.4,2.03
ID00740,Kavitha Shanti 740,6,64,72.5,5.4,2.47
ID00741,Daniel Tan 741,5,52,94.96,6.2,3.41
ID00742,Siti Nurhaliza 742,8,58,76.66,3.0,3.56
ID00743,Hafiz Rahman 743,10,75,71.21,6.0,3.75
ID00744,Kavitha Shanti 744,8,94,86.46,4.9,2.13
ID00745,Muhammad Hakim 745,9,62,88.05,7.9,2.29
ID00746,Arjun Kumar 746,6,61,78.03,2.4,3.86
ID00747,Siti Nurhaliza 747,7,91,80.65,8.0,2.51
ID00748,Hafiz Rahman 748,7,77,71.68,1.9,3.66
ID00749,Priya Devi 749,10,54,93.84,4.0,2.35
ID00750,Nur Aisyah 750,5,72,87.58,8.0,2.92
ID00751,Muhammad Hakim 751,6,99,75.2,6.5,3.89
ID00752,Aiman Danish 752,7,79,92.03,7.4,2.32
ID00753,Alya Sofea 753,6,68,98.02,5.1,2.65
ID00754,Amirul Haziq 754,9,59,86.72,1.7,2.57
ID00755,Lim Wei Jian 755,7,66,91.57,1.1,3.93
ID00756,Nur Syafiqah 756,8,80,93.52,4.6,3.86
ID00757,Kavitha Shanti 757,7,76,89.23,6.8,3.72
ID00758,Nadia Balqis 758,7,77,81.74,3.3,2.51
ID00759,Hafiz Rahman 759,6,50,97.65,6.1,3.18
ID00760,Nur Aisyah 760,5,100,94.7,3.4,2.15
ID00761,Arjun Kumar 761,9,63,83.26,2.3,3.91
ID00762,Nur Aisyah 762,8,91,95.05,1.3,3.33
ID00763,Arjun Kumar 763,6,92,99.28,7.2,3.36
ID00764,Hafiz Rahman 764,7,85,80.01,2.2,3.85
ID00765,Hafiz Rahman 765,8,69,79.8,1.0,2.24
ID00766,Nadia Balqis 766,6,53,89.44,6.9,3.98
ID00767,Alya Sofea 767,9,94,90.97,3.1,2.63
ID00768,Lee Jia Xin 768,10,82,99.92,7.1,2.15
ID00769,Ahmad Firdaus 769,5,67,79.58,1.1,2.64
ID00770,Lee Jia Xin 770,6,89,80.8,2.4,2.54
ID00771,Lee Jia Xin 771,10,76,85.44,4.5,2.53
ID00772,Kavitha Shanti 772,8,80,93.51,5.6,2.8
ID00773,Kavitha Shanti 773,9,72,86.88,6.2,3.1
ID00774,Amirul Haziq 774,6,85,98.99,1.8,3.83
ID00775,Lim Wei Jian 775,7,73,71.67,2.8,3.01
ID00776,Priya Devi 776,6,66,98.49,2.0,3.97
ID00777,Lim Wei Jian 777,8,69,89.44,7.4,2.49
ID00778,Aiman Danish 778,8,97,71.92,3.4,2.81
ID00779,Lim Wei Jian 779,9,96,86.0,4.1,3.24
ID00780,Daniel Tan 780,10,72,86.47,5.6,2.78
ID00781,Ahmad Firdaus 781,5,67,76.53,5.0,2.04
ID00782,Chong Mei Ling 782,8,72,86.82,4.4,3.26
ID00783,Aiman Danish 783,8,68,83.33,4.9,3.49
ID00784,Lim Wei Jian 784,8,100,71.39,6.4,3.83
ID00785,Lim Wei Jian 785,9,93,95.02,4.5,3.56
ID00786,Daniel Tan 786,8,83,71.31,1.4,2.86
ID00787,Kavitha Shanti 787,6,68,81.68,1.7,2.7
ID00788,Aiman Danish 788,6,72,78.26,3.8,2.03
ID00789,Kumar Raj 789,7,98,88.42,6.8,3.43
ID00790,Lee Jia Xin 790,6,62,83.04,2.0,3.41
ID00791,Nur Izzati 791,5,92,92.26,4.6,2.93
ID00792,Lee Jia Xin 792,9,82,98.56,1.4,2.43
ID00793,Hafiz Rahman 793,5,95,83.75,6.6,2.98
ID00794,Nur Aisyah 794,9,75,88.81,7.0,2.51
ID00795,Amirul Haziq 795,10,90,70.6,7.9,3.39
ID00796,Ahmad Firdaus 796,8,91,89.37,2.7,2.85
ID00797,Priya Devi 797,6,75,90.35,2.2,3.32
ID00798,Arjun Kumar 798,9,78,75.2,3.7,2.3
ID00799,Nur Syafiqah 799,6,88,93.26,2.2,3.95
ID00800,Arjun Kumar 800,7,54,83.38,5.4,2.12
ID00801,Daniel Tan 801,8,96,84.17,3.1,3.57
ID00802,Kumar Raj 802,8,73,76.57,1.1,2.09
ID00803,Muhammad Farhan 803,8,59,77.29,4.7,3.04
ID00804,Ahmad Firdaus 804,10,82,98.81,2.7,3.1
ID00805,Kavitha Shanti 805,6,73,75.36,4.8,3.22
ID00806,Priya Devi 806,7,84,81.79,4.8,2.13
ID00807,Daniel Tan 807,9,94,93.5,5.2,2.31
ID00808,Nadia Balqis 808,8,80,93.98,4.3,3.45
ID00809,Siti Nurhaliza 809,7,83,82.69,6.9,3.66
ID00810,Nur Syafiqah 810,5,52,92.88,2.0,3.02
ID00811,Ahmad Firdaus 811,7,78,96.58,1.1,2.8
ID00812,Alya Sofea 812,6,62,94.32,7.6,2.59
ID00813,Priya Devi 813,6,56,71.73,4.0,3.62
ID00814,Lee Jia Xin 814,8,89,77.36,3.9,3.32
ID00815,Ahmad Firdaus 815,6,54,73.15,4.4,2.43
ID00816,Nadia Balqis 816,5,84,93.43,5.8,2.93
ID00817,Muhammad Farhan 817,8,88,76.33,3.3,3.97
ID00818,Aiman Danish 818,10,85,86.13,5.1,2.15
ID00819,Nur Aisyah 819,8,50,76.4,3.2,3.73
ID00820,Arjun Kumar 820,8,88,97.0,1.6,3.87
ID00821,Arjun Kumar 821,8,62,85.12,2.3,3.09
ID00822,Hafiz Rahman 822,6,69,88.42,5.2,3.32
ID00823,Muhammad Farhan 823,5,75,77.91,1.7,2.75
ID00824,Lim Wei Jian 824,6,98,98.61,1.1,3.84
ID00825,Nur Syafiqah 825,9,57,83.81,5.6,2.5
ID00826,Amirul Haziq 826,6,99,89.05,7.7,2.77
ID00827,Aiman Danish 827,9,58,87.42,7.1,3.28
ID00828,Nadia Balqis 828,9,89,80.03,5.8,2.39
ID00829,Amirul Haziq 829,7,75,72.19,5.2,3.1
ID00830,Priya Devi 830,7,68,73.03,7.8,2.3
ID00831,Arjun Kumar 831,6,95,87.06,4.9,2.46
ID00832,Lee Jia Xin 832,7,90,94.27,1.1,2.89
ID00833,Kavitha Shanti 833,5,62,96.18,7.2,3.03
ID00834,Lee Jia Xin 834,10,92,72.44,2.6,2.77
ID00835,Arjun Kumar 835,6,63,91.27,4.2,3.47
ID00836,Lee Jia Xin 836,7,85,81.51,3.6,3.78
ID00837,Daniel Tan 837,8,55,95.48,1.5,2.9
ID00838,Kumar Raj 838,7,92,83.7,6.6,3.88
ID00839,Hafiz Rahman 839,10,70,78.27,4.6,3.08
ID00840,Ahmad Firdaus 840,6,96,88.35,6.3,2.14
ID00841,Chong Mei Ling 841,6,89,80.48,7.2,2.16
ID00842,Muhammad Hakim 842,5,78,76.52,7.1,2.91
ID00843,Lim Wei Jian 843,7,70,91.58,5.5,3.98
ID00844,Ahmad Firdaus 844,8,61,82.85,2.1,3.38
ID00845,Amirul Haziq 845,9,70,93.43,6.9,2.22
ID00846,Priya Devi 846,8,90,93.41,4.9,3.82
ID00847,Arjun Kumar 847,10,67,92.59,3.5,2.89
ID00848,Aiman Danish 848,6,76,89.54,5.0,3.11
ID00849,Priya Devi 849,6,55,91.12,1.8,3.34
ID00850,Alya Sofea 850,7,96,92.32,7.0,3.34
ID00851,Lim Wei Jian 851,8,97,89.05,6.3,3.42
ID00852,Priya Devi 852,5,81,99.44,6.3,2.97
ID00853,Priya Devi 853,5,73,91.74,7.8,2.5
ID00854,Muhammad Hakim 854,5,52,90.95,6.4,3.64
ID00855,Nadia Balqis 855,7,81,88.57,2.9,3.61
ID00856,Muhammad Hakim 856,5,55,70.23,5.8,3.41
ID00857,Arjun Kumar 857,9,78,84.3,6.4,2.45
ID00858,Nur Syafiqah 858,10,67,79.73,1.9,3.9
ID00859,Nur Syafiqah 859,7,87,77.52,5.9,2.39
ID00860,Chong Mei Ling 860,6,91,86.82,7.3,2.04
ID00861,Alya Sofea 861,10,74,96.49,6.3,2.24
ID00862,Kumar Raj 862,8,60,75.83,7.9,2.97
ID00863,Chong Mei Ling 863,5,99,94.91,7.0,2.04
