Student_ID,Student_Name,Number_of_Subjects,Average_Score,Attendance_Pct,Study_Hours_Per_Day,Previous_CGPA
ID00431,Aiman Danish 431,7,87,90.62,2.4,2.29
ID00432,Muhammad Farhan 432,5,68,70.25,7.2,2.8
ID00433,Lim Wei Jian 433,7,61,70.68,3.6,2.05
ID00434,Priya Devi 434,10,68,85.91,4.1,3.44
ID00435,Hafiz Rahman 435,9,69,94.61,1.8,2.77
ID00436,Lim Wei Jian 436,9,93,70.9,7.6,2.57
ID00437,Muhammad Hakim 437,10,90,81.06,6.2,2.93
ID00438,Muhammad Hakim 438,10,97,97.79,3.8,2.07
ID00439,Hafiz Rahman 439,9,95,90.82,6.8,3.84
ID00440,Muhammad Farhan 440,7,88,75.83,2.9,3.99
ID00441,Chong Mei Ling 441,10,66,96.77,1.7,2.7
ID00442,Lim Wei Jian 442,9,90,91.49,1.2,3.97
ID00443,Chong Mei Ling 443,5,55,96.13,1.5,3.72
ID00444,Muhammad Hakim 444,5,90,91.59,2.3,2.57
ID00445,Amirul Haziq 445,6,69,97.56,4.5,3.74
ID00446,Nadia Balqis 446,9,76,87.81,6.6,3.88
ID00447,Alya Sofea 447,9,80,76.97,6.1,2.35
ID00448,Siti Nurhaliza 448,7,72,92.9,4.0,3.53
ID00449,Alya Sofea 449,10,82,90.33,3.3,2.15
ID00450,Kavitha Shanti 450,8,58,98.82,2.5,3.08
ID00451,Chong Mei Ling 451,9,98,91.71,6.9,3.92
ID00452,Nur Aisyah 452,10,63,78.17,2.3,3.87
ID00453,Kumar Raj 453,9,90,94.48,7.9,2.47
ID00454,Alya Sofea 454,9,63,73.88,2.5,3.7
ID00455,Daniel Tan 455,10,73,74.89,1.0,2.64
ID00456,Arjun Kumar 456,6,56,77.76,6.2,2.29
ID00457,Amirul Haziq 457,9,67,87.79,2.6,3.64
ID00458,Daniel Tan 458,6,99,83.46,5.0,2.16
ID00459,Muhammad Hakim 459,6,78,93.12,7.0,2.71
ID00460,Amirul Haziq 460,7,85,98.42,5.8,2.55
ID00461,Muhammad Farhan 461,9,74,82.19,3.9,2.03
ID00462,Hafiz Rahman 462,9,97,87.04,4.3,3.03
ID00463,Aiman Danish 463,8,87,84.86,7.6,3.82
ID00464,Nadia Balqis 464,8,93,94.99,5.8,3.35
ID00465,Daniel Tan 465,9,86,71.05,3.2,3.6
ID00466,Daniel Tan 466,7,87,79.96,2.5,2.74
ID00467,Priya Devi 467,5,77,84.92,3.6,2.38
ID00468,Aiman Danish 468,10,94,86.95,3.4,3.84
ID00469,Nur Syafiqah 469,5,79,95.35,6.9,3.18
ID00470,Ahmad Firdaus 470,6,68,70.6,3.8,3.33
ID00471,Muhammad Farhan 471,7,88,76.8,4.7,2.81
ID00472,Amirul Haziq 472,5,94,86.58,2.3,3.02
ID00473,Aiman Danish 473,8,66,95.75,4.7,2.45
ID00474,Aiman Danish 474,9,66,81.0,6.0,2.67
ID00475,Priya Devi 475,9,52,79.47,6.7,3.82
ID00476,Lim Wei Jian 476,8,58,88.74,3.9,2.97
ID00477,Hafiz Rahman 477,7,55,84.02,6.5,3.48
ID00478,Muhammad Farhan 478,10,93,71.77,3.9,3.71
ID00479,Nur Izzati 479,7,94,99.7,2.4,3.55
ID00480,Lim Wei Jian 480,6,51,92.05,5.9,3.02
ID00481,Chong Mei Ling 481,9,98,94.91,6.5,3.95
ID00482,Nur Aisyah 482,7,92,82.57,1.3,2.42
ID00483,Nur Syafiqah 483,5,57,90.53,4.6,3.97
ID00484,Aiman Danish 484,10,91,73.43,7.7,3.04
ID00485,Arjun Kumar 485,5,74,75.48,4.0,2.73
ID00486,Lee Jia Xin 486,7,68,86.84,6.8,2.86
ID00487,Chong Mei Ling 487,10,67,73.32,6.2,2.86
ID00488,Siti Nurhaliza 488,9,84,70.12,6.5,3.8
ID00489,Lee Jia Xin 489,6,100,96.45,3.7,3.29
ID00490,Siti Nurhaliza 490,8,73,75.28,3.5,3.9
ID00491,Nur Izzati 491,10,80,96.13,7.4,2.3
ID00492,Amirul Haziq 492,7,50,86.83,5.6,3.44
ID00493,Chong Mei Ling 493,7,94,90.52,1.6,2.92
ID00494,Arjun Kumar 494,5,92,83.18,4.3,3.35
ID00495,Priya Devi 495,6,61,74.44,6.9,2.02
ID00496,Nur Izzati 496,8,73,80.44,7.1,3.0
ID00497,Arjun Kumar 497,8,57,74.9,5.2,2.24
ID00498,Aiman Danish 498,9,81,88.36,7.8,2.62
ID00499,Amirul Haziq 499,8,54,98.93,5.6,3.81
ID00500,Chong Mei Ling 500,5,53,89.76,1.2,3.24
ID00501,Lee Jia Xin 501,8,58,87.82,2.4,2.37
ID00502,Nur Aisyah 502,10,65,98.67,1.9,3.98
ID00503,Kavitha Shanti 503,6,66,83.64,5.5,2.16
ID00504,Nur Syafiqah 504,5,56,96.74,5.6,2.19
ID00505,Hafiz Rahman 505,6,50,87.82,2.8,3.11
ID00506,Nur Aisyah 506,9,55,96.08,4.7,2.38
ID00507,Muhammad Hakim 507,10,97,99.03,4.0,2.93
ID00508,Kavitha Shanti 508,5,79,87.14,3.8,2.83
ID00509,Ahmad Firdaus 509,7,74,94.67,7.2,3.81
ID00510,Lee Jia Xin 510,5,89,72.1,7.5,2.91
ID00511,Aiman Danish 511,9,76,81.54,5.9,2.95
ID00512,Nur Aisyah 512,8,81,78.07,7.5,3.87
ID00513,Siti Nurhaliza 513,7,63,92.31,6.7,2.15
ID00514,Ahmad Firdaus 514,7,52,92.24,1.9,3.47
ID00515,Arjun Kumar 515,8,98,89.46,1.5,3.73
ID00516,Muhammad Farhan 516,8,88,97.56,7.6,2.86
ID00517,Daniel Tan 517,6,65,73.3,5.1,2.57
ID00518,Muhammad Hakim 518,7,65,84.46,4.3,2.98
ID00519,Nur Izzati 519,10,71,71.46,4.8,3.34
ID00520,Lee Jia Xin 520,6,81,83.37,6.0,2.77
ID00521,Kavitha Shanti 521,7,51,91.11,4.8,2.64
ID00522,Siti Nurhaliza 522,5,94,73.44,6.7,3.76
ID00523,Amirul Haziq 523,5,51,78.23,1.4,2.83
ID00524,Nur Aisyah 524,5,89,81.36,3.5,3.86
ID00525,Muhammad Farhan 525,8,99,95.46,1.9,3.3
ID00526,Hafiz Rahman 526,7,80,96.47,2.6,2.88
ID00527,Amirul Haziq 527,6,90,96.61,3.3,3.12
ID00528,Arjun Kumar 528,8,83,88.36,2.1,3.29
ID00529,Muhammad Hakim 529,6,74,96.34,1.3,3.21
ID00530,Priya Devi 530,5,88,79.92,1.6,2.76
ID00531,Hafiz Rahman 531,10,63,74.01,4.5,2.26
ID00532,Siti Nurhaliza 532,8,83,79.68,4.8,2.68
ID00533,Kavitha Shanti 533,5,82,75.05,6.7,2.65
ID00534,Ahmad Firdaus 534,6,81,82.34,4.9,2.26
ID00535,Lim Wei Jian 535,10,97,78.45,3.1,3.06
ID00536,Amirul Haziq 536,5,53,76.17,2.4,3.42
ID00537,Alya Sofea 537,7,82,100.0,3.6,3.56
ID00538,Amirul Haziq 538,10,64,77.71,7.5,3.09
ID00539,Siti Nurhaliza 539,10,55,82.54,6.9,2.51
ID00540,Arjun Kumar 540,9,53,80.82,3.8,2.99
ID00541,Lee Jia Xin 541,7,58,75.08,5.5,2.12
ID00542,Ahmad Firdaus 542,10,61,93.2,2.6,3.03
ID00543,Nur Aisyah 543,8,72,99.54,1.5,3.55
ID00544,Siti Nurhaliza 544,10,98,83.16,5.0,3.57
ID00545,Priya Devi 545,6,79,99.82,3.8,2.97
ID00546,Nur Aisyah 546,5,60,74.05,7.1,3.24
ID00547,Nur Aisyah 547,9,57,72.96,4.5,3.92
ID00548,Lee Jia Xin 548,8,79,89.0,2.0,2.0
ID00549,Daniel Tan 549,10,56,82.43,7.3,2.71
ID00550,Kavitha Shanti 550,8,85,72.55,4.7,2.91
ID00551,Arjun Kumar 551,6,94,83.4,7.7,3.26
ID00552,Nur Aisyah 552,5,78,98.5,6.1,3.12
ID00553,Lee Jia Xin 553,7,76,81.96,6.0,2.71
ID00554,Alya Sofea 554,8,93,92.98,5.8,3.66
ID00555,Nur Aisyah 555,7,95,81.1,5.8,2.97
ID00556,Nur Syafiqah 556,10,51,86.25,4.8,3.99
ID00557,Kavitha Shanti 557,10,75,82.79,5.3,2.38
ID00558,Kavitha Shanti 558,5,51,94.76,3.5,2.86
ID00559,Priya Devi 559,9,77,87.96,6.6,2.73
ID00560,Nur Syafiqah 560,8,90,89.36,6.2,2.49
ID00561,Nadia Balqis 561,8,96,84.34,7.6,3.24
ID00562,Hafiz Rahman 562,5,77,91.9,2.0,2.89
ID00563,Nadia Balqis 563,10,78,83.27,2.9,3.03
ID00564,Nur Izzati 564,9,100,85.69,4.7,2.86
ID00565,Lim Wei Jian 565,10,52,97.34,1.5,3.25
ID00566,Kavitha Shanti 566,7,55,73.88,2.0,3.21
ID00567,Nadia Balqis 567,6,76,88.63,5.0,2.69
ID00568,Nur Syafiqah 568,10,83,76.77,7.8,3.65
ID00569,Siti Nurhaliza 569,8,56,97.53,3.3,3.29
ID00570,Kavitha Shanti 570,9,86,88.67,4.1,3.6
ID00571,Muhammad Farhan 571,10,84,90.59,5.3,2.93
ID00572,Muhammad Farhan 572,7,58,76.79,6.2,2.18
ID00573,Nadia Balqis 573,7,54,76.11,1.9,2.07
ID00574,Nadia Balqis 574,6,78,98.3,4.4,2.77
ID00575,Chong Mei Ling 575,7,66,81.02,4.7,3.43
ID00576,Lim Wei Jian 576,5,90,79.44,5.8,3.37
ID00577,Ahmad Firdaus 577,6,63,78.61,3.2,3.19
ID00578,Arjun Kumar 578,10,69,73.59,6.3,2.85
ID00579,Hafiz Rahman 579,6,51,91.73,6.8,2.75
ID00580,Ahmad Firdaus 580,7,98,79.16,1.3,2.26
ID00581,Nadia Balqis 581,7,77,95.09,6.6,2.04
ID00582,Muhammad Farhan 582,6,98,87.9,3.9,3.17
ID00583,Aiman Danish 583,7,93,89.07,2.9,2.76
ID00584,Nur Aisyah 584,7,98,92.19,4.2,2.51
ID00585,Nadia Balqis 585,6,66,77.69,2.9,2.36
ID00586,Nur Izzati 586,5,69,81.66,5.8,2.71
ID00587,Kavitha Shanti 587,7,86,97.28,2.0,3.26
ID00588,Lim Wei Jian 588,7,96,98.72,5.4,2.73
ID00589,Alya Sofea 589,8,66,70.33,7.4,3.12
ID00590,Arjun Kumar 590,5,73,92.98,1.3,2.0
ID00591,Nur Izzati 591,6,56,75.58,2.1,3.76
ID00592,Lim Wei Jian 592,5,97,71.46,2.1,3.18
ID00593,Hafiz Rahman 593,10,87,92.36,3.2,2.05
ID00594,Nur Izzati 594,7,55,98.19,7.5,2.41
ID00595,Muhammad Farhan 595,7,74,72.56,6.4,2.79
ID00596,Amirul Haziq 596,10,100,70.71,1.7,2.44
ID00597,Nur Syafiqah 597,5,72,84.78,2.6,3.55
ID00598,Muhammad Hakim 598,9,54,70.93,7.5,3.01
ID00599,Lim Wei Jian 599,10,83,71.31,6.3,2.2
ID00600,Amirul Haziq 600,10,65,72.7,3.5,2.59
ID00601,Chong Mei Ling 601,10,60,75.26,3.4,2.3
ID00602,Chong Mei Ling 602,10,79,70.14,5.3,2.16
ID00603,Kavitha Shanti 603,5,72,96.98,6.7,3.78
ID00604,Siti Nurhaliza 604,6,61,91.89,6.9,2.7
ID00605,Priya Devi 605,9,98,76.13,4.0,3.79
ID00606,Ahmad Firdaus 606,9,64,91.92,6.3,2.61
ID00607,Alya Sofea 607,7,83,91.21,4.0,2.47
ID00608,Alya Sofea 608,7,86,75.85,1.6,2.29
ID00609,Muhammad Hakim 609,6,52,71.8,5.5,3.01
ID00610,Priya Devi 610,9,99,72.68,1.8,3.05
ID00611,Hafiz Rahman 611,8,84,76.34,1.2,2.51
ID00612,Nur Aisyah 612,8,85,82.12,1.7,3.99
ID00613,Nadia Balqis 613,8,92,82.0,4.5,3.16
ID00614,Arjun Kumar 614,10,87,92.26,6.0,2.16
ID00615,Nur Aisyah 615,5,52,89.41,3.4,3.17
ID00616,Lim Wei Jian 616,6,94,72.61,2.7,2.48
ID00617,Arjun Kumar 617,5,59,78.96,1.3,3.23
ID00618,Lee Jia Xin 618,7,97,74.1,1.4,3.41
ID00619,Muhammad Farhan 619,10,97,78.66,6.7,2.59
ID00620,Lim Wei Jian 620,7,71,96.08,6.8,2.34
ID00621,Amirul Haziq 621,10,79,81.33,7.3,3.9
ID00622,Nur Syafiqah 622,10,74,98.59,2.4,3.59
ID00623,Lim Wei Jian 623,7,77,81.22,3.3,2.36
ID00624,Aiman Danish 624,9,86,94.98,6.3,3.58
ID00625,Nur Izzati 625,7,97,78.26,2.0,3.49
ID00626,Hafiz Rahman 626,9,96,92.59,5.3,3.16
ID00627,Nur Syafiqah 627,10,52,85.15,2.8,2.81
ID00628,Nur Aisyah 628,5,99,75.75,2.5,3.83
ID00629,Kumar Raj 629,10,85,73.65,4.1,3.22
ID00630,Arjun Kumar 630,6,55,91.57,5.9,3.39
ID00631,Aiman Danish 631,7,89,86.56,7.9,2.71
ID00632,Alya Sofea 632,10,72,87.74,2.7,3.32
ID00633,Kavitha Shanti 633,10,69,93.49,4.5,2.6
ID00634,Nadia Balqis 634,10,100,91.96,7.0,2.49
ID00635,Amirul Haziq 635,10,93,88.96,7.4,3.83
ID00636,Kavitha Shanti 636,6,63,80.31,7.1,3.27
ID00637,Siti Nurhaliza 637,8,71,86.77,1.4,3.54
ID00638,Hafiz Rahman 638,10,81,87.19,5.4,2.7
ID00639,Muhammad Farhan 639,6,65,90.6,5.6,3.64
ID00640,Ahmad Firdaus 640,8,56,84.12,3.2,2.73
ID00641,Alya Sofea 641,5,82,70.79,7.5,3.0
ID00642,Lim Wei Jian 642,9,51,81.87,7.5,3.04
ID00643,Hafiz Rahman 643,9,92,76.03,7.8,3.4
ID00644,Muhammad Farhan 644,6,69,80.9,4.9,3.32
ID00645,Aiman Danish 645,5,65,78.21,1.9,3.79
ID00646,Kavitha Shanti 646,9,90,98.5,5.4,3.78
ID00647,Arjun Kumar 647,6,58,79.16,4.3,3.04
ID00648,Nur Aisyah 648,9,78,95.56,7.9,2.56
ID00649,Nur Izzati 649,9,86,99.47,1.8,3.26
ID00650,Daniel Tan 650,10,75,95.31,6.3,2.46
ID00651,Lim Wei Jian 651,9,63,89.47,2.8,3.93
ID00652,Hafiz Rahman 652,10,55,90.97,5.0,3.69
ID00653,Aiman Danish 653,8,82,86.39,6.7,3.87
ID00654,Hafiz Rahman 654,10,81,97.37,7.1,3.24
ID00655,Priya Devi 655,7,73,76.39,6.0,2.18
ID00656,Priya Devi 656,5,63,80.55,2.0,3.71
ID00657,Chong Mei Ling 657,5,94,94.32,7.7,3.22
ID00658,Muhammad Hakim 658,8,68,78.52,3.7,3.83
ID00659,Ahmad Firdaus 659,8,84,70.12,2.0,3.97
ID00660,Aiman Danish 660,8,76,86.31,6.3,2.41
ID00661,Alya Sofea 661,7,52,78.73,7.9,2.65
ID00662,Lee Jia Xin 662,8,62,87.49,4.9,2.6
ID00663,Kavitha Shanti 663,8,54,91.92,7.1,2.27
ID00664,Chong Mei Ling 664,10,81,85.91,7.5,2.73
ID00665,Arjun Kumar 665,7,81,70.33,4.0,3.35
ID00666,Arjun Kumar 666,5,54,91.13,6.5,2.54
ID00667,Amirul Haziq 667,7,75,75.71,1.3,2.05
ID00668,Nadia Balqis 668,10,65,90.5,6.0,3.38
ID00669,Lee Jia Xin 669,9,59,75.17,6.7,2.65
ID00670,Priya Devi 670,6,59,80.89,2.0,2.24
ID00671,Nur Syafiqah 671,6,55,92.82,3.1,2.24
ID00672,Arjun Kumar 672,7,55,89.73,7.1,2.22
ID00673,Muhammad Hakim 673,8,76,98.45,6.0,3.47
ID00674,Lee Jia Xin 674,9,89,87.1,4.6,2.74
ID00675,Nadia Balqis 675,7,99,84.55,2.3,3.11
ID00676,Lim Wei Jian 676,5,91,94.49,4.2,2.61
ID00677,Muhammad Hakim 677,8,81,81.32,6.3,2.11
ID00678,Alya Sofea 678,8,64,74.05,4.8,3.64
ID00679,Nur Izzati 679,10,53,91.03,4.7,2.76
ID00680,Chong Mei Ling 680,7,87,77.5,6.7,2.86
ID00681,Siti Nurhaliza 681,6,75,93.36,3.4,3.38
ID00682,Nadia Balqis 682,6,82,76.57,3.7,2.96
ID00683,Muhammad Farhan 683,5,72,97.72,5.5,2.52
ID00684,Aiman Danish 684,6,66,99.11,4.2,2.83
ID00685,Lim Wei Jian 685,6,84,87.16,6.6,3.67
ID00686,Hafiz Rahman 686,10,50,79.61,3.9,3.35
ID00687,Nur Aisyah 687,10,99,84.92,2.4,3.23
ID00688,Arjun Kumar 688,5,51,85.55,3.6,2.95
ID00689,Chong Mei Ling 689,7,59,86.16,5.1,2.41
ID00690,Lee Jia Xin 690,6,55,87.3,7.5,3.55
ID00691,Aiman Danish 691,8,77,82.87,2.9,2.83
ID00692,Nur Syafiqah 692,8,93,81.94,1.6,2.02
ID00693,Nur Aisyah 693,7,95,99.4,4.0,3.74
ID00694,Aiman Danish 694,6,69,85.5,5.4,3.04
ID00695,Nur Aisyah 695,8,53,72.34,7.2,2.52
ID00696,Priya Devi 696,10,97,78.46,4.5,3.93
ID00697,Daniel Tan 697,10,75,74.96,3.3,3.4
ID00698,Nur Aisyah 698,5,98,79.06,1.1,2.0
ID00699,Amirul Haziq 699,5,71,89.0,6.8,2.5
ID00700,Kumar Raj 700,10,65,92.64,1.6,2.48
ID00701,Kavitha Shanti 701,5,59,73.01,2.9,3.47
ID00702,Nur Aisyah 702,5,69,92.82,6.1,2.07
ID00703,Aiman Danish 703,8,81,85.27,5.8,2.68
ID00704,Nur Izzati 704,5,67,70.28,7.5,3.61
ID00705,Nur Izzati 705,10,71,77.76,3.3,3.15
ID00706,Kavitha Shanti 706,9,52,70.1,6.0,3.72
ID00707,Lee Jia Xin 707,8,69,83.41,7.8,3.41
ID00708,Nur Syafiqah 708,6,80,86.35,3.9,3.09
ID00709,Priya Devi 709,7,72,78.1,4.8,2.16
ID00710,Kumar Raj 710,5,54,75.5,7.3,2.56
ID00711,Nur Aisyah 711,5,55,73.49,2.9,2.8
ID00712,Chong Mei Ling 712,5,72,97.34,3.3,2.27
ID00713,Hafiz Rahman 713,9,91,93.64,7.8,2.75
ID00714,Siti Nurhaliza 714,9,89,76.78,7.0,3.8
ID00715,Siti Nurhaliza 715,7,93,82.04,2.2,3.21
ID00716,Nur Syafiqah 716,10,67,96.79,2.6,3.18
ID00717,Arjun Kumar 717,5,72,79.32,6.5,2.06
ID00718,Lim Wei Jian 718,10,50,81.31,5.2,2.65
ID00719,Muhammad Hakim 719,6,100,76.79,2.0,3.92
ID00720,Muhammad Hakim 720,5,71,94.08,2.5,3.58
ID00721,Aiman Danish 721,10,100,72.69,5.2,2.21
ID00722,Nur Aisyah 722,9,68,99.81,1.2,2.38
ID00723,Priya Devi 723,6,79,87.04,1.2,2.31
ID00724,Muhammad Hakim 724,5,66,95.28,4.4,2.21
ID00725,Arjun Kumar 725,8,86,70.88,3.6,2.53
ID00726,Lim Wei Jian 726,10,89,98.01,5.1,3.96
ID00727,Kumar Raj 727,8,94,75.93,7.8,2.68
ID00728,Kumar Raj 728,7,88,99.65,3.8,3.52
ID00729,Amirul Haziq 729,9,83,86.45,1.9,3.15
ID00730,Nur Izzati 730,5,67,71.39,2.6,3.53
ID00731,Arjun Kumar 731,8,64,94.03,7.6,3.54
ID00732,Muhammad Farhan 732,10,78,84.78,6.4,2.6
ID00733,Siti Nurhaliza 733,7,65,95.76,3.3,3.97
ID00734,Hafiz Rahman 734,6,70,87.94,2.9,2.23
ID00735,Lim Wei Jian 735,9,68,86.62,5.5,3.57
ID00736,Alya Sofea 736,9,94,92.81,6.1,3.63
ID00737,Nur Syafiqah 737,10,93,97.9,4.8,2.26
ID00738,Lee Jia Xin 738,9,85,74.18,2.4,2.56
ID00739,Alya Sofea 739,9,74,92.41,3.0,2.3
ID00740,Nur Izzati 740,9,92,78.69,3.2,3.73
ID00741,Kumar Raj 741,5,50,70.43,4.2,2.37
ID00742,Chong Mei Ling 742,8,52,95.68,6.6,2.64
ID00743,Arjun Kumar 743,9,69,83.21,6.5,3.29
ID00744,Lim Wei Jian 744,5,67,88.97,6.5,2.11
ID00745,Kumar Raj 745,6,77,91.46,5.2,2.24
ID00746,Chong Mei Ling 746,7,98,93.47,5.4,3.22
ID00747,Nur Izzati 747,10,99,97.93,2.7,3.91
ID00748,Lim Wei Jian 748,5,72,71.34,5.7,2.01
ID00749,Hafiz Rahman 749,6,52,87.76,4.7,2.09
ID00750,Muhammad Hakim 750,6,61,98.37,1.2,3.86
ID00751,Siti Nurhaliza 751,9,95,74.09,4.7,3.12
ID00752,Lee Jia Xin 752,5,71,74.74,2.6,2.03
ID00753,Daniel Tan 753,7,63,72.53,7.8,3.63
ID00754,Hafiz Rahman 754,10,64,91.4,4.5,2.43
ID00755,Alya Sofea 755,5,53,88.67,4.0,3.46
ID00756,Muhammad Hakim 756,8,94,85.46,3.6,2.05
ID00757,Nur Aisyah 757,5,52,80.39,5.4,3.75
ID00758,Kumar Raj 758,10,88,79.03,1.5,3.13
ID00759,Lee Jia Xin 759,10,68,93.35,3.9,3.8
ID00760,Arjun Kumar 760,5,81,98.77,7.0,3.15
ID00761,Nur Aisyah 761,7,55,77.03,7.7,3.71
ID00762,Siti Nurhaliza 762,7,71,93.19,1.9,2.86
ID00763,Chong Mei Ling 763,10,50,93.78,7.2,2.15
ID00764,Muhammad Farhan 764,9,58,95.13,5.1,2.38
ID00765,Nur Izzati 765,6,99,97.92,6.7,3.0
ID00766,Nur Izzati 766,10,84,92.79,7.0,2.73
ID00767,Siti Nurhaliza 767,7,83,84.92,7.3,3.63
ID00768,Amirul Haziq 768,10,93,87.88,4.3,2.08
ID00769,Aiman Danish 769,9,92,93.35,4.8,2.76
ID00770,Muhammad Hakim 770,10,67,97.45,6.0,3.32
ID00771,Siti Nurhaliza 771,7,55,89.39,6.2,3.76
ID00772,Nur Izzati 772,6,91,91.89,6.2,3.61
ID00773,Alya Sofea 773,8,68,92.9,5.2,2.36
ID00774,Alya Sofea 774,5,94,80.99,2.3,2.52
ID00775,Lee Jia Xin 775,6,72,93.63,4.0,2.36
ID00776,Lim Wei Jian 776,7,98,93.72,7.0,3.5
ID00777,Amirul Haziq 777,8,78,95.24,3.0,3.3
ID00778,Alya Sofea 778,8,87,86.56,1.9,3.88
ID00779,Muhammad Farhan 779,9,81,84.26,6.6,3.75
ID00780,Amirul Haziq 780,10,77,99.53,3.8,3.8
ID00781,Lee Jia Xin 781,9,74,75.52,2.9,2.87
ID00782,Nur Aisyah 782,9,65,75.83,2.4,3.84
ID00783,Arjun Kumar 783,6,51,85.45,3.9,2.56
ID00784,Kumar Raj 784,6,74,84.9,5.3,3.26
ID00785,Aiman Danish 785,6,87,89.08,7.4,2.92
ID00786,Nur Syafiqah 786,5,98,82.09,3.4,3.11
ID00787,Nur Aisyah 787,9,92,82.72,6.6,2.44
ID00788,Lee Jia Xin 788,9,94,86.96,3.2,3.57
ID00789,Hafiz Rahman 789,8,93,86.01,3.9,2.55
ID00790,Nur Izzati 790,6,68,96.96,7.4,3.76
ID00791,Nur Izzati 791,5,53,97.43,6.3,2.75
ID00792,Kumar Raj 792,10,84,99.76,4.5,2.06
ID00793,Nur Aisyah 793,7,50,70.85,5.8,2.05
ID00794,Amirul Haziq 794,8,65,88.4,4.8,2.45
ID00795,Daniel Tan 795,8,59,70.52,5.8,3.19
ID00796,Muhammad Hakim 796,7,89,70.59,1.2,2.12
ID00797,Muhammad Farhan 797,8,70,93.06,3.0,3.69
ID00798,Arjun Kumar 798,9,94,76.67,5.3,2.68
ID00799,Kumar Raj 799,9,56,77.09,6.5,2.06
ID00800,Muhammad Farhan 800,8,53,84.65,4.2,2.94
ID00801,Muhammad Farhan 801,5,63,74.16,5.2,2.02
ID00802,Amirul Haziq 802,8,96,84.03,4.6,3.82
ID00803,Siti Nurhaliza 803,8,55,93.99,6.9,3.83
ID00804,Amirul Haziq 804,5,91,98.08,2.4,3.21
ID00805,Hafiz Rahman 805,6,77,98.71,5.6,2.69
ID00806,Daniel Tan 806,6,91,77.75,3.1,3.03
ID00807,Muhammad Hakim 807,8,54,79.43,2.6,2.7
ID00808,Hafiz Rahman 808,8,87,95.6,3.9,2.51
ID00809,Muhammad Farhan 809,6,54,70.22,4.5,3.51
ID00810,Kavitha Shanti 810,6,91,76.73,2.4,2.92
ID00811,Muhammad Hakim 811,5,89,93.88,1.7,2.47
ID00812,Daniel Tan 812,7,72,81.9,7.9,2.06
ID00813,Arjun Kumar 813,6,74,99.26,6.1,2.04
ID00814,Aiman Danish 814,5,62,89.27,7.2,3.0
ID00815,Nur Aisyah 815,6,77,71.83,3.8,3.01
ID00816,Nur Syafiqah 816,5,56,92.58,1.6,2.37
ID00817,Siti Nurhaliza 817,8,62,78.78,2.8,3.11
ID00818,Daniel Tan 818,9,77,79.67,4.2,3.87
ID00819,Arjun Kumar 819,5,84,72.84,5.0,2.68
ID00820,Lim Wei Jian 820,9,98,93.36,1.5,2.45
ID00821,Nur Syafiqah 821,10,90,73.05,6.2,3.24
ID00822,Alya Sofea 822,5,100,89.76,3.9,3.61
ID00823,Nur Syafiqah 823,10,97,76.16,1.4,2.85
ID00824,Nur Syafiqah 824,10,77,85.84,5.5,3.89
ID00825,Siti Nurhaliza 825,5,64,88.3,7.8,3.65
ID00826,Nur Syafiqah 826,6,72,92.44,6.9,2.89
ID00827,Kumar Raj 827,8,82,71.44,4.9,2.2
ID00828,Kavitha Shanti 828,7,76,87.47,6.2,3.18
ID00829,Alya Sofea 829,9,69,96.01,1.1,3.02
ID00830,Priya Devi 830,5,75,83.65,1.8,3.74
ID00831,Priya Devi 831,8,78,87.14,3.1,3.84
ID00832,Kumar Raj 832,9,74,92.97,2.8,3.48
ID00833,Nur Izzati 833,6,78,94.29,7.3,2.42
ID00834,Kumar Raj 834,8,72,75.88,7.7,4.0
ID00835,Priya Devi 835,10,89,92.73,1.8,3.25
ID00836,Chong Mei Ling 836,5,78,77.86,4.7,2.98
ID00837,Siti Nurhaliza 837,9,60,83.28,5.2,4.0
ID00838,Lim Wei Jian 838,8,64,92.64,6.9,3.04
ID00839,Ahmad Firdaus 839,7,99,73.53,2.2,2.31
ID00840,Kumar Raj 840,5,94,88.98,3.0,3.47
ID00841,Amirul Haziq 841,5,63,73.35,4.6,3.91
ID00842,Daniel Tan 842,5,56,80.55,2.0,3.19
ID00843,Amirul Haziq 843,8,72,73.53,4.9,2.77
ID00844,Lee Jia Xin 844,7,59,96.09,6.3,2.27
ID00845,Arjun Kumar 845,6,91,90.13,6.4,2.62
ID00846,Hafiz Rahman 846,9,51,93.65,1.9,2.95
ID00847,Kumar Raj 847,10,75,80.84,7.9,2.02
ID00848,Hafiz Rahman 848,10,84,87.72,3.9,3.71
ID00849,Alya Sofea 849,7,73,86.48,4.3,3.72
ID00850,Muhammad Farhan 850,7,89,75.0,6.8,3.31
ID00851,Daniel Tan 851,7,51,99.03,6.2,2.82
ID00852,Kavitha Shanti 852,6,61,83.25,4.7,3.52
ID00853,Muhammad Hakim 853,9,97,76.74,1.5,2.64
ID00854,Kumar Raj 854,5,56,95.01,3.6,2.66
ID00855,Nur Aisyah 855,5,59,73.16,5.0,2.23
ID00856,Muhammad Hakim 856,6,79,77.29,4.7,3.29
ID00857,Nadia Balqis 857,6,68,71.56,2.3,3.87
ID00858,Nur Syafiqah 858,7,82,82.74,5.4,3.9
ID00859,Nur Aisyah 859,5,64,88.39,4.8,3.04
ID00860,Nadia Balqis 860,10,94,99.8,7.8,2.85
ID00861,Chong Mei Ling 861,9,66,87.24,5.2,2.05
ID00862,Chong Mei Ling 862,7,75,70.99,3.4,2.26
